index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
197,ACCESS-CM2_SSP126_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,ACCESS-CM2,SSP126,0.1261334252332341,0.13325046484029626,0.8476385696343516
198,ACCESS-CM2_SSP126_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,ACCESS-CM2,SSP126,0.18719401435605265,0.19780372232106933,0.9376880968743335
199,ACCESS-CM2_SSP126_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,ACCESS-CM2,SSP126,0.10720045822808386,0.11323453126105372,0.7610962345079267
200,ACCESS-CM2_SSP126_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,ACCESS-CM2,SSP126,0.0741664245648758,0.0783109494873397,0.6342804331856206
201,ACCESS-CM2_SSP126_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,ACCESS-CM2,SSP126,0.06566369876273648,0.06932186741746674,0.6320173463826158
202,ACCESS-CM2_SSP126_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,ACCESS-CM2,SSP126,0.06231302023993309,0.06577952991836128,0.655927865589232
203,ACCESS-CM2_SSP126_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,ACCESS-CM2,SSP126,0.060626167382823115,0.06399618900578706,0.6354889926301571
204,ACCESS-CM2_SSP126_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,ACCESS-CM2,SSP126,0.07134395999652396,0.07532703981913709,0.5924192516410342
205,ACCESS-CM2_SSP126_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,ACCESS-CM2,SSP126,0.11206414733651368,0.11837642366474878,0.7118059669660418
206,ACCESS-CM2_SSP126_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,ACCESS-CM2,SSP126,0.1055558168827921,0.11149581637840565,0.7742600535557714
207,ACCESS-CM2_SSP126_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,ACCESS-CM2,SSP126,0.07569002111917615,0.07992169583154779,0.6806796369582218
208,ACCESS-CM2_SSP126_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,ACCESS-CM2,SSP126,0.07672165860827267,0.08101234302558627,0.6703950330576554
209,ACCESS-CM2_SSP126_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,ACCESS-CM2,SSP126,0.1276268820503701,0.13482934747233746,0.8466906798739307
210,ACCESS-CM2_SSP126_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,ACCESS-CM2,SSP126,0.18705951861288397,0.19766153339014245,0.9367876016019338
211,ACCESS-CM2_SSP126_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,ACCESS-CM2,SSP126,0.10663679858816667,0.11263863028528416,0.7603260740775848
212,ACCESS-CM2_SSP126_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,ACCESS-CM2,SSP126,0.07268357625230573,0.07674328216819509,0.6256427877437853
213,ACCESS-CM2_SSP126_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,ACCESS-CM2,SSP126,0.06375780307771177,0.06730695440768547,0.6176686651342449
214,ACCESS-CM2_SSP126_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,ACCESS-CM2,SSP126,0.0611144785982853,0.06451243163267692,0.6419464916230242
215,ACCESS-CM2_SSP126_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,ACCESS-CM2,SSP126,0.05995101305559271,0.06328241582425832,0.6194222611910235
216,ACCESS-CM2_SSP126_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,ACCESS-CM2,SSP126,0.07190089810501639,0.0759158348044453,0.5936159624635655
217,ACCESS-CM2_SSP245_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,ACCESS-CM2,SSP245,0.1152924447690269,0.12178937981097544,0.7154553425436622
218,ACCESS-CM2_SSP245_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,ACCESS-CM2,SSP245,0.10673973467901489,0.11274745432155504,0.7916893765255101
219,ACCESS-CM2_SSP245_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,ACCESS-CM2,SSP245,0.07433265567817418,0.0784866890255902,0.7008104457451598
220,ACCESS-CM2_SSP245_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,ACCESS-CM2,SSP245,0.07652682841831215,0.08080636854825617,0.6912604564089196
221,ACCESS-CM2_SSP245_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,ACCESS-CM2,SSP245,0.13005489802843034,0.1373962460155846,0.8563354581862129
222,ACCESS-CM2_SSP245_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,ACCESS-CM2,SSP245,0.19602755208869024,0.2071425387401624,0.9398919405673121
223,ACCESS-CM2_SSP245_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,ACCESS-CM2,SSP245,0.11409216605785596,0.12052044508966606,0.7868314415033532
224,ACCESS-CM2_SSP245_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,ACCESS-CM2,SSP245,0.07883547167958359,0.08324706627905532,0.6662480153558141
225,ACCESS-CM2_SSP245_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,ACCESS-CM2,SSP245,0.07073376368167245,0.07468194024993746,0.6685466480248348
226,ACCESS-CM2_SSP245_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,ACCESS-CM2,SSP245,0.0677946735740304,0.07157473407359409,0.6955733548188345
227,ACCESS-CM2_SSP245_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,ACCESS-CM2,SSP245,0.06190463771607972,0.06534778790231043,0.6604895850612573
228,ACCESS-CM2_SSP245_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,ACCESS-CM2,SSP245,0.07369218319679183,0.07780958148767236,0.6091850517784781
229,ACCESS-CM2_SSP245_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,ACCESS-CM2,SSP245,0.10929387363978688,0.11544769016420836,0.7098746415791843
230,ACCESS-CM2_SSP245_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,ACCESS-CM2,SSP245,0.10452250803773185,0.11040340223037046,0.7765942320908078
231,ACCESS-CM2_SSP245_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,ACCESS-CM2,SSP245,0.07406029839386191,0.0781987529038904,0.6783099125571695
232,ACCESS-CM2_SSP245_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,ACCESS-CM2,SSP245,0.07344498311505193,0.07754824153967055,0.6607621033673784
233,ACCESS-CM2_SSP245_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,ACCESS-CM2,SSP245,0.12270622972970427,0.12962723357128475,0.8387284058863954
234,ACCESS-CM2_SSP245_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,ACCESS-CM2,SSP245,0.18640948007614083,0.19697431258788714,0.9398090002132752
235,ACCESS-CM2_SSP245_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,ACCESS-CM2,SSP245,0.10758008231946978,0.11363586991170702,0.7615109362781108
236,ACCESS-CM2_SSP245_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,ACCESS-CM2,SSP245,0.07197437982383606,0.07599351968168805,0.6191260456408919
237,ACCESS-CM2_SSP245_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,ACCESS-CM2,SSP245,0.06263098062848917,0.06611567764459281,0.6134624043223773
238,ACCESS-CM2_SSP245_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,ACCESS-CM2,SSP245,0.06008182900469293,0.06342071445915456,0.6406786890684614
239,ACCESS-CM2_SSP245_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,ACCESS-CM2,SSP245,0.05910698289430413,0.06239010709234143,0.6145643261688666
240,ACCESS-CM2_SSP245_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,ACCESS-CM2,SSP245,0.07028085704185846,0.07420312732706018,0.5904168345221451
241,ACCESS-CM2_SSP245_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,ACCESS-CM2,SSP245,0.10948851893656023,0.11565346923045486,0.7102656461053579
242,ACCESS-CM2_SSP245_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,ACCESS-CM2,SSP245,0.1047316779944622,0.11062453673807379,0.7702078248299723
243,ACCESS-CM2_SSP245_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,ACCESS-CM2,SSP245,0.07493191950835165,0.07912023077862074,0.6648972724472144
244,ACCESS-CM2_SSP245_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,ACCESS-CM2,SSP245,0.07617422186420689,0.08043359286961871,0.6596364842768786
245,ACCESS-CM2_SSP245_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,ACCESS-CM2,SSP245,0.12329625891702413,0.13025101247599663,0.8373539657337852
246,ACCESS-CM2_SSP245_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,ACCESS-CM2,SSP245,0.1806366799942659,0.19087130815684408,0.9343586340908553
247,ACCESS-CM2_SSP245_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,ACCESS-CM2,SSP245,0.10293687388253932,0.10872706974596344,0.7513092727315813
248,ACCESS-CM2_SSP245_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,ACCESS-CM2,SSP245,0.0676118181823523,0.0713814193016472,0.5951799805682599
249,ACCESS-CM2_SSP245_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,ACCESS-CM2,SSP245,0.05954733393978131,0.06285564621412308,0.5881182018531245
250,ACCESS-CM2_SSP245_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,ACCESS-CM2,SSP245,0.05607706437676113,0.05918687709904201,0.6087940472523046
251,ACCESS-CM2_SSP245_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,ACCESS-CM2,SSP245,0.058918778968480544,0.06219113789909848,0.6061991990331524
252,ACCESS-CM2_SSP245_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,ACCESS-CM2,SSP245,0.07002320234158409,0.07393073477057494,0.5846347069835778
253,ACCESS-CM2_SSP370_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,ACCESS-CM2,SSP370,0.11379043163302702,0.12020145148797241,0.7190217777672456
254,ACCESS-CM2_SSP370_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,ACCESS-CM2,SSP370,0.10116148972562705,0.10685013350628013,0.7837507997819854
255,ACCESS-CM2_SSP370_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,ACCESS-CM2,SSP370,0.07050827434355113,0.07444355292532935,0.6962605748951397
256,ACCESS-CM2_SSP370_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,ACCESS-CM2,SSP370,0.07313075409392847,0.0772160386187013,0.6796606554657694
257,ACCESS-CM2_SSP370_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,ACCESS-CM2,SSP370,0.123592316220136,0.13056400424747794,0.8393919287186901
258,ACCESS-CM2_SSP370_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,ACCESS-CM2,SSP370,0.1907652130753862,0.20157919375206262,0.937617005142302
259,ACCESS-CM2_SSP370_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,ACCESS-CM2,SSP370,0.11435872429216493,0.12080225045487919,0.7850778454465746
260,ACCESS-CM2_SSP370_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,ACCESS-CM2,SSP370,0.0771537284034217,0.08146912721053662,0.6564610535794687
261,ACCESS-CM2_SSP370_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,ACCESS-CM2,SSP370,0.06914918360522229,0.07300672212598358,0.6617573876158203
262,ACCESS-CM2_SSP370_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,ACCESS-CM2,SSP370,0.06666993437275175,0.07038565971664476,0.6938316073840612
263,ACCESS-CM2_SSP370_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,ACCESS-CM2,SSP370,0.061662117402647744,0.06509139541236006,0.6603000071091732
264,ACCESS-CM2_SSP370_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,ACCESS-CM2,SSP370,0.07478655196004022,0.07896654822633903,0.6154174269532453
265,ACCESS-CM2_SSP370_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,ACCESS-CM2,SSP370,0.10342324996192878,0.10924126657007892,0.7069835778099007
266,ACCESS-CM2_SSP370_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,ACCESS-CM2,SSP370,0.10216047099103927,0.10790625657458601,0.7719495722647456
267,ACCESS-CM2_SSP370_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,ACCESS-CM2,SSP370,0.07325592018331424,0.07734836422123674,0.6727884547027181
268,ACCESS-CM2_SSP370_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,ACCESS-CM2,SSP370,0.07471693302659096,0.07889294703057452,0.6571956681437949
269,ACCESS-CM2_SSP370_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,ACCESS-CM2,SSP370,0.11903302935817325,0.12574392596655481,0.8281001919476765
270,ACCESS-CM2_SSP370_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,ACCESS-CM2,SSP370,0.1792006249140952,0.18935311065240376,0.9306855612692244
271,ACCESS-CM2_SSP370_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,ACCESS-CM2,SSP370,0.10158401831068889,0.1072968308142768,0.7457996634991351
272,ACCESS-CM2_SSP370_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,ACCESS-CM2,SSP370,0.0679665175390265,0.07175640748672486,0.6020758785753217
273,ACCESS-CM2_SSP370_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,ACCESS-CM2,SSP370,0.05979006479112974,0.0631122613082704,0.598497594729733
274,ACCESS-CM2_SSP370_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,ACCESS-CM2,SSP370,0.05885000362741221,0.06211842859097446,0.6332259058271523
275,ACCESS-CM2_SSP370_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,ACCESS-CM2,SSP370,0.05925613431634602,0.06254778997977967,0.6068271759994313
276,ACCESS-CM2_SSP370_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,ACCESS-CM2,SSP370,0.06891284601553184,0.0727568660176582,0.5856181426100144
277,ACCESS-CM2_SSP370_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,ACCESS-CM2,SSP370,0.10484329334731723,0.11074253650542165,0.6976705609137658
278,ACCESS-CM2_SSP370_2070_02,2070,February,2070-Feb-15,2070-02-15,climate,future,0,ACCESS-CM2,SSP370,0.10269956857579735,0.10847619056296079,0.7659067750420626
279,ACCESS-CM2_SSP370_2070_03,2070,March,2070-Mar-15,2070-03-15,climate,future,0,ACCESS-CM2,SSP370,0.0776849492956031,0.08203073399284179,0.6698026019573924
280,ACCESS-CM2_SSP370_2070_04,2070,April,2070-Apr-15,2070-04-15,climate,future,0,ACCESS-CM2,SSP370,0.07799288867567922,0.08235628753342752,0.6630607360363989
281,ACCESS-CM2_SSP370_2070_05,2070,May,2070-May-15,2070-05-15,climate,future,0,ACCESS-CM2,SSP370,0.12521996883273212,0.13228475867764025,0.8415128320576317
282,ACCESS-CM2_SSP370_2070_06,2070,June,2070-Jun-15,2070-06-15,climate,future,0,ACCESS-CM2,SSP370,0.17601789597264483,0.18598832951853486,0.935484253181355
283,ACCESS-CM2_SSP370_2070_07,2070,July,2070-Jul-15,2070-07-15,climate,future,0,ACCESS-CM2,SSP370,0.09628769363404202,0.10169755611160591,0.7365340410910212
284,ACCESS-CM2_SSP370_2070_08,2070,August,2070-Aug-15,2070-08-15,climate,future,0,ACCESS-CM2,SSP370,0.06343855336917605,0.06696944360102967,0.5815777625062205
285,ACCESS-CM2_SSP370_2070_09,2070,September,2070-Sep-15,2070-09-15,climate,future,0,ACCESS-CM2,SSP370,0.05692110913376517,0.060079201245053726,0.5668025308656603
286,ACCESS-CM2_SSP370_2070_10,2070,October,2070-Oct-15,2070-10-15,climate,future,0,ACCESS-CM2,SSP370,0.05472518820234824,0.05775767354217874,0.5970994573331122
287,ACCESS-CM2_SSP370_2070_11,2070,November,2070-Nov-15,2070-11-15,climate,future,0,ACCESS-CM2,SSP370,0.0583146508659423,0.06155245364668019,0.5863409085523353
288,ACCESS-CM2_SSP370_2070_12,2070,December,2070-Dec-15,2070-12-15,climate,future,0,ACCESS-CM2,SSP370,0.06740537096251836,0.07116316330509093,0.5839711841512832
289,BCC-CSM2-MR_SSP126_2030_01,2030,January,2030-Jan-15,2030-01-15,climate,future,0,BCC-CSM2-MR,SSP126,0.1228434073358337,0.12977225772111828,0.7332164269295481
290,BCC-CSM2-MR_SSP126_2030_02,2030,February,2030-Feb-15,2030-02-15,climate,future,0,BCC-CSM2-MR,SSP126,0.11154318670474618,0.11782566404903601,0.821263537050641
291,BCC-CSM2-MR_SSP126_2030_03,2030,March,2030-Mar-15,2030-03-15,climate,future,0,BCC-CSM2-MR,SSP126,0.08447472860642007,0.08920888893349445,0.7379440271096471
292,BCC-CSM2-MR_SSP126_2030_04,2030,April,2030-Apr-15,2030-04-15,climate,future,0,BCC-CSM2-MR,SSP126,0.0799890940955031,0.08446667596424817,0.708903054574753
293,BCC-CSM2-MR_SSP126_2030_05,2030,May,2030-May-15,2030-05-15,climate,future,0,BCC-CSM2-MR,SSP126,0.1348170234429932,0.14243076520876374,0.8450555700372047
294,BCC-CSM2-MR_SSP126_2030_06,2030,June,2030-Jun-15,2030-06-15,climate,future,0,BCC-CSM2-MR,SSP126,0.2108925829890181,0.22285785012199053,0.9442403848432427
295,BCC-CSM2-MR_SSP126_2030_07,2030,July,2030-Jul-15,2030-07-15,climate,future,0,BCC-CSM2-MR,SSP126,0.12992900293860243,0.13726314972015344,0.813538235503211
296,BCC-CSM2-MR_SSP126_2030_08,2030,August,2030-Aug-15,2030-08-15,climate,future,0,BCC-CSM2-MR,SSP126,0.0829117660953376,0.08755652492056956,0.6882627550415886
297,BCC-CSM2-MR_SSP126_2030_09,2030,September,2030-Sep-15,2030-09-15,climate,future,0,BCC-CSM2-MR,SSP126,0.07543037961624215,0.07964720283906192,0.699637432166639
298,BCC-CSM2-MR_SSP126_2030_10,2030,October,2030-Oct-15,2030-10-15,climate,future,0,BCC-CSM2-MR,SSP126,0.06567669032665194,0.06933560205507554,0.6946728595464348
299,BCC-CSM2-MR_SSP126_2030_11,2030,November,2030-Nov-15,2030-11-15,climate,future,0,BCC-CSM2-MR,SSP126,0.052797373408867164,0.05571958766997811,0.602182516173369
300,BCC-CSM2-MR_SSP126_2030_12,2030,December,2030-Dec-15,2030-12-15,climate,future,0,BCC-CSM2-MR,SSP126,0.07356686480263008,0.0776770948709372,0.6020521813313112
301,BCC-CSM2-MR_SSP126_2050_01,2050,January,2050-Jan-15,2050-01-15,climate,future,0,BCC-CSM2-MR,SSP126,0.12081900820291089,0.12763206295717136,0.7467830991255717
302,BCC-CSM2-MR_SSP126_2050_02,2050,February,2050-Feb-15,2050-02-15,climate,future,0,BCC-CSM2-MR,SSP126,0.11361390846117816,0.12001483116897835,0.8246403943221403
303,BCC-CSM2-MR_SSP126_2050_03,2050,March,2050-Mar-15,2050-03-15,climate,future,0,BCC-CSM2-MR,SSP126,0.08636571280088845,0.09120803752728014,0.7401597194246309
304,BCC-CSM2-MR_SSP126_2050_04,2050,April,2050-Apr-15,2050-04-15,climate,future,0,BCC-CSM2-MR,SSP126,0.07931186372531687,0.08375070799980237,0.7011777530273229
305,BCC-CSM2-MR_SSP126_2050_05,2050,May,2050-May-15,2050-05-15,climate,future,0,BCC-CSM2-MR,SSP126,0.13530923310011275,0.1429511293084908,0.8349013009786962
306,BCC-CSM2-MR_SSP126_2050_06,2050,June,2050-Jun-15,2050-06-15,climate,future,0,BCC-CSM2-MR,SSP126,0.20236898845862308,0.2138467056172731,0.9375696106542809
307,BCC-CSM2-MR_SSP126_2050_07,2050,July,2050-Jul-15,2050-07-15,climate,future,0,BCC-CSM2-MR,SSP126,0.12235930050494855,0.12926045999584096,0.8067963695822176
308,BCC-CSM2-MR_SSP126_2050_08,2050,August,2050-Aug-15,2050-08-15,climate,future,0,BCC-CSM2-MR,SSP126,0.07756669645021418,0.08190571706015592,0.6681556434986611
309,BCC-CSM2-MR_SSP126_2050_09,2050,September,2050-Sep-15,2050-09-15,climate,future,0,BCC-CSM2-MR,SSP126,0.07020297421869835,0.0741207895997262,0.67628379819427
310,BCC-CSM2-MR_SSP126_2050_10,2050,October,2050-Oct-15,2050-10-15,climate,future,0,BCC-CSM2-MR,SSP126,0.061499041136261604,0.06491899117690342,0.6802767838100429
311,BCC-CSM2-MR_SSP126_2050_11,2050,November,2050-Nov-15,2050-11-15,climate,future,0,BCC-CSM2-MR,SSP126,0.05198454914359917,0.054860269840499076,0.5919690040048342
312,BCC-CSM2-MR_SSP126_2050_12,2050,December,2050-Dec-15,2050-12-15,climate,future,0,BCC-CSM2-MR,SSP126,0.0729793903612916,0.07705601685953882,0.5919334581388185
313,BCC-CSM2-MR_SSP126_2070_01,2070,January,2070-Jan-15,2070-01-15,climate,future,0,BCC-CSM2-MR,SSP126,0.12003057041200191,0.12679852644090125,0.7256570060901917
